Brand,Model,Location,Distance ,Owner_type,Manufacture_year,Age_of_car,Engine_displacement,Engine_power,Vroom_Audit_Rating,Transmission,Door_count,Seat_count,Fuel_type,Price
audi,q7,Chittagong,17013,Third,2015,4,2967,200,8,auto,4,5,diesel,4401400.5
audi,tt,Chittagong,235876,First,2001,18,1781,110,6,man,2,2,petrol,412622.25
fiat,coupe,Gazipur,290688,Third,1999,20,1747,96,4,man,2,4,petrol,71277.75
bmw,x1,Farmgate,6955,First,2015,4,1995,105,6,auto,4,5,diesel,1845682.5
hyundai,i30,Mohammadpur,79000,Second,2010,9,1582,66,7,man,2,5,diesel,442325.25
hyundai,i30,Cumilla,95000,Second,2010,9,1396,80,6,man,4,5,petrol,502780.5
skoda,superb,Chittagong,51,First,2015,4,1968,125,8,auto,4,5,diesel,1954233
hyundai,i30,Mohammadpur,87497,Second,2010,9,1400,80,4,man,5,5,petrol,480199.5
nissan,qashqai,Mohammadpur,10674,Second,2015,4,1197,85,5,man,4,5,petrol,1007550.75
fiat,panda,Farmgate,108562,Second,2009,10,1242,44,7,man,4,4,petrol,555060.75
skoda,yeti,Gazipur,70500,Second,2010,9,1197,77,8,man,4,5,petrol,899616.75
skoda,octavia,Badda,200000,First,2007,12,1896,77,6,man,2,2,diesel,302553.75
toyota,yaris,Motijheel,108000,Second,2008,11,1298,64,7,man,4,5,petrol,371292
audi,coupe,Shantinagar,129500,First,1984,35,1576,55,4,auto,2,5,petrol,187605.75
nissan,micra,Savar,195000,Second,2008,11,1240,48,6,man,4,5,petrol,179939.25
nissan,qashqai,Savar,171000,Fourth & Above,2012,7,1461,81,4,man,4,7,diesel,750147
skoda,octavia,Cumilla,70000,First,2010,9,1598,77,5,man,4,5,diesel,899750.25
nissan,juke,Chittagong,10,First,2015,4,1461,81,6,man,4,5,diesel,1254365.25
nissan,micra,Mymensingh,115000,First,2000,19,998,40,5,man,2,5,petrol,67436.25
audi,q5,Chittagong,17596,Fourth & Above,2014,5,2967,180,8,auto,4,5,diesel,3025941.75
audi,q3,Dhanmondi,10,First,2015,4,1997,110,6,man,4,5,diesel,2134163.25
nissan,juke,Badda,66500,Second,2012,7,1461,81,7,man,4,5,diesel,1117666.5
skoda,octavia,Chittagong,128660,Third,2007,12,2000,103,7,man,5,5,diesel,527387.25
toyota,avensis,Mymensingh,252000,Third,2009,10,1998,93,7,man,5,5,diesel,552366
bmw,x5,Mymensingh,48773,Fourth & Above,2012,7,2993,225,6,auto,4,5,diesel,2959488
bmw,x1,Cumilla,52000,Third,2010,9,1995,130,4,man,4,5,diesel,1571716.5
skoda,octavia,Farmgate,26000,Second,2006,13,400,99,8,man,2,4,petrol,402480
toyota,aygo,Gazipur,7000,Second,2014,5,998,51,7,man,2,4,petrol,719481
skoda,octavia,Mymensingh,10,Second,2015,4,1968,135,8,auto,4,5,diesel,2016372.75
skoda,octavia,Mymensingh,211226,Fourth & Above,2000,19,1595,74,7,man,5,5,petrol,138508.5
bmw,x3,Chittagong,98000,First,2011,8,1995,135,4,auto,4,5,diesel,1692477
skoda,octavia,Badda,80471,Third,2011,8,1968,103,5,man,5,5,diesel,829941
bmw,x3,Chittagong,106057,Fourth & Above,2013,6,2000,135,7,man,4,4,petrol,1656695.25
toyota,avensis,Chittagong,124990,Second,2009,10,2231,130,6,man,4,5,diesel,862227.75
bmw,x3,Gazipur,93828,First,2012,7,2993,190,5,auto,4,5,diesel,2200145.25
skoda,superb,Farmgate,148550,Fourth & Above,2009,10,1800,118,4,man,4,5,petrol,591228.75
toyota,auris,Mohammadpur,13000,First,2014,5,1598,97,4,auto,2,5,petrol,938077.5
toyota,yaris,Cumilla,170141,Fourth & Above,2008,11,1364,66,8,auto,4,5,diesel,390044.25
toyota,yaris,Chittagong,1000,Second,2015,4,1329,73,4,man,4,5,petrol,881830.5
skoda,superb,Mohammadpur,3204,Third,2015,4,1400,110,8,man,5,5,petrol,2384345.25
skoda,superb,Mohammadpur,123946,Second,2012,7,1968,103,5,man,5,5,diesel,1132494.75
nissan,micra,Farmgate,60000,Third,2010,9,1240,48,6,man,4,5,petrol,363802.5
bmw,x3,Gazipur,48102,First,2011,8,2993,190,7,auto,4,5,diesel,2615143.5
skoda,octavia,Badda,153200,First,2006,13,1984,110,6,man,4,5,petrol,472764
hyundai,i30,Motijheel,50,Second,2015,4,1368,74,5,man,4,5,petrol,976418.25
skoda,octavia,Shantinagar,190614,Third,2010,9,1896,77,8,man,5,5,diesel,555138.75
toyota,auris,Savar,500,Fourth & Above,2015,4,1798,73,6,auto,4,5,petrol,1493921.25
skoda,octavia,Mohakhali,206000,Fourth & Above,2005,14,1896,77,8,auto,5,5,diesel,427461
bmw,x5,Gulshan,149900,Second,2011,8,2993,180,4,auto,4,5,diesel,1755519
audi,coupe,Bashundhara,104000,First,2006,13,1984,147,7,auto,2,4,petrol,1080119.25
skoda,octavia,Dhaka Cantt.,40400,First,2014,5,1400,103,7,man,5,5,petrol,1165803
toyota,aygo,Ramna,5000,Fourth & Above,2015,4,998,51,7,man,4,4,petrol,743652
skoda,octavia,Tejgaon,136650,Third,2000,19,1595,75,5,man,5,5,petrol,152664.75
nissan,qashqai,Uttara,220000,First,2007,12,1461,78,4,man,4,5,diesel,480141.75
skoda,yeti,Manikganj,100,Second,2015,4,1968,81,7,man,4,5,diesel,1386437.25
nissan,juke,Khilkhet,45100,First,2011,8,1598,86,6,man,4,5,petrol,892599.75
skoda,yeti,Mirpur,12150,Third,2015,4,1390,90,8,man,4,5,petrol,1572121.5
skoda,rapid,Jatrabari,24000,First,2014,5,1197,77,5,man,5,5,petrol,879903.75
toyota,yaris,Lalbag,87760,Fourth & Above,2005,14,1298,64,7,man,4,5,petrol,301379.25
skoda,octavia,Chittagong,166837,Fourth & Above,2010,9,1598,77,6,man,5,5,diesel,666173.25
skoda,yeti,Dhanmondi,53400,First,2010,9,1197,77,5,man,4,5,petrol,900024.75
skoda,octavia,Badda,190616,First,2008,11,1595,75,7,man,5,5,petrol,291450.75
fiat,panda,Chittagong,137000,Second,2008,11,1242,44,6,man,4,4,petrol,517805.25
audi,q7,Mymensingh,35681,Fourth & Above,2010,9,5934,368,8,auto,4,7,diesel,4867860.75
skoda,octavia,Mymensingh,10,Third,2015,4,1968,200,5,man,2,5,diesel,1673718.75
skoda,superb,Cumilla,69,Fourth & Above,2015,4,1968,140,8,auto,4,5,diesel,2836365.75
skoda,octavia,Farmgate,8100,First,2015,4,1968,110,4,man,4,5,diesel,1575116.25
skoda,octavia,Gazipur,268000,Second,2005,14,2000,92,8,auto,2,4,petrol,485751
toyota,yaris,Mymensingh,100,First,2015,4,1329,73,7,man,4,5,petrol,926610.75
skoda,octavia,Mymensingh,254000,Third,2004,15,1896,81,5,man,4,5,diesel,302553.75
toyota,auris,Chittagong,61800,Second,2010,9,1329,73,8,man,2,5,petrol,749528.25
toyota,yaris,Badda,20,Second,2015,4,1497,55,8,auto,4,5,petrol,1213872.75
skoda,octavia,Chittagong,12300,Third,2005,14,1900,77,5,man,2,4,petrol,333086.25
fiat,panda,Chittagong,103000,First,2004,15,1242,44,6,man,4,4,petrol,330122.25
toyota,yaris,Gazipur,2000,First,2015,4,998,51,4,man,4,5,petrol,755812.5
nissan,micra,Farmgate,198990,Third,2003,16,1240,48,8,man,2,5,petrol,119267.25
nissan,qashqai,Mohammadpur,19900,First,2013,6,1997,104,7,auto,4,5,petrol,1399371.75
bmw,x1,Cumilla,31880,First,2012,7,1995,110,8,man,4,5,petrol,1322984.25
audi,tt,Chittagong,69877,Fourth & Above,2008,11,1798,118,8,man,2,4,petrol,1349400.75
skoda,octavia,Mohammadpur,229000,Fourth & Above,1997,22,1896,66,6,man,5,5,diesel,111028.5
audi,coupe,Mohammadpur,22748,Fourth & Above,2014,5,1984,155,8,man,2,4,petrol,2174497.5
nissan,qashqai,Farmgate,10,Third,2015,4,1598,160,8,auto,4,5,diesel,1650183
skoda,superb,Gazipur,183000,First,2010,9,1968,125,7,man,5,5,diesel,1012860.75
audi,q5,Badda,88000,First,2009,10,1984,155,7,auto,4,5,petrol,1410033
bmw,x1,Motijheel,124999,Second,2010,9,2000,130,5,auto,4,2,diesel,1386778.5
toyota,aygo,Shantinagar,121000,Fourth & Above,2007,12,998,50,8,man,2,4,petrol,251277.75
maserati,coupe,Savar,41000,First,2002,17,4244,287,8,auto,2,4,petrol,2138529.75
audi,q3,Mohakhali,8900,Fourth & Above,2015,4,1968,88,8,man,4,5,diesel,2312506.5
skoda,superb,Gulshan,248000,First,2006,13,2500,120,4,auto,2,5,petrol,346965
skoda,octavia,Bashundhara,15000,Fourth & Above,2005,14,1900,77,5,man,2,2,petrol,274796.25
toyota,yaris,Dhaka Cantt.,20995,Fourth & Above,2013,6,1300,74,6,man,5,5,petrol,693930.75
bmw,x3,Ramna,73651,Fourth & Above,2012,7,2993,230,7,auto,4,5,diesel,2511803.25
skoda,octavia,Tejgaon,120230,First,2009,10,1800,118,4,man,5,5,petrol,793856.25
toyota,auris,Uttara,25000,First,2013,6,1598,97,8,man,4,5,petrol,1274391.75
audi,q5,Manikganj,39000,Second,2014,5,1968,125,5,auto,4,5,diesel,2700097.5
skoda,octavia,Khilkhet,450,Second,2015,4,1395,110,7,man,4,5,petrol,1284040.5
audi,q7,Mirpur,53452,Fourth & Above,2013,6,2967,180,7,auto,4,7,diesel,2879239.5
skoda,rapid,Jatrabari,10,First,2015,4,1197,66,5,man,4,4,petrol,818943.75
skoda,superb,Lalbag,78600,First,2012,7,1968,125,8,man,4,5,diesel,1191736.5
audi,q7,Shantinagar,174000,First,2012,7,2967,180,8,auto,4,7,diesel,2250732.75
bmw,x1,Motijheel,42100,Second,2014,5,1995,105,7,auto,4,5,diesel,1694600.25
bmw,x3,Chittagong,41836,Fourth & Above,2012,7,1995,135,4,auto,4,5,diesel,2190474.75
skoda,superb,Mymensingh,10,Third,2015,4,1968,90,6,auto,5,5,diesel,1699077.75
skoda,rapid,Chittagong,5,First,2015,4,1197,81,4,man,2,7,petrol,982328.25
skoda,octavia,Kalabagan,89689,Fourth & Above,2011,8,1598,77,5,man,5,2,diesel,713360.25
toyota,avensis,Kalabagan,139000,First,2012,7,2231,110,6,auto,4,5,diesel,966891.75
skoda,octavia,Chittagong,2497,Fourth & Above,2015,4,1984,162,6,man,4,5,petrol,1510836.75
skoda,rapid,Mymensingh,30840,First,2015,4,1600,66,7,auto,4,5,diesel,986397
skoda,octavia,Mymensingh,268000,Fourth & Above,1999,20,1984,85,7,man,4,5,petrol,96778.5
skoda,octavia,Cumilla,39000,Third,2010,9,1390,90,8,auto,4,5,petrol,671449.5
toyota,avensis,Farmgate,2222,Second,1999,20,1998,94,5,man,4,5,petrol,112514.25
fiat,panda,Badda,97000,Third,2011,8,1242,51,8,man,4,4,petrol,362901
toyota,yaris,Mymensingh,45750,First,2011,8,1329,73,5,auto,4,5,petrol,711775.5
toyota,avensis,Mymensingh,165000,First,2004,15,1794,95,8,man,4,5,petrol,336786.75
hyundai,i30,Chittagong,10,Second,2015,4,1582,81,6,man,4,5,diesel,900732.75
toyota,avensis,Motijheel,145000,First,2006,13,1998,93,6,man,4,5,diesel,524406
skoda,octavia,Shantinagar,289300,Second,2004,15,1900,77,8,auto,4,5,diesel,360566.25
skoda,octavia,Motijheel,17900,Fourth & Above,2002,17,1900,66,6,man,2,5,petrol,205403.25
hyundai,i30,Chittagong,95212,Second,2009,10,1396,80,7,man,4,5,petrol,330108
skoda,rapid,Mymensingh,10,Fourth & Above,2016,3,1197,66,4,man,4,5,petrol,1196982.75
bmw,x1,Chittagong,123998,Second,2010,9,2000,100,4,man,5,5,diesel,948891.75
toyota,yaris,Kalabagan,146000,Fourth & Above,2009,10,1364,66,4,man,4,5,diesel,448534.5
toyota,yaris,Kalabagan,5,Second,2015,4,998,51,4,man,4,5,petrol,926011.5
audi,tt,Chittagong,185578,First,2002,17,2671,184,8,auto,4,5,petrol,446383.5
audi,tt,Mymensingh,47884,Fourth & Above,2014,5,4000,412,5,auto,4,7,petrol,5668676.25
audi,coupe,Mymensingh,109522,Third,2010,9,1984,155,7,man,2,2,petrol,1192986
audi,q7,Cumilla,200,Fourth & Above,2015,4,2967,200,7,auto,4,5,diesel,5944083
skoda,octavia,Farmgate,10,Third,2011,8,1600,140,7,auto,4,2,petrol,314766.75
audi,coupe,Badda,17147,First,2015,4,1984,169,6,auto,2,4,petrol,2632769.25
audi,q7,Mymensingh,124568,Fourth & Above,2010,9,2967,176,5,auto,4,7,diesel,2698900.5
bmw,x3,Mymensingh,10,First,2015,4,2993,20,4,auto,2,5,diesel,3561700.5
bmw,x1,Chittagong,64247,First,2011,8,1995,105,7,auto,4,5,diesel,1492647
toyota,yaris,Motijheel,25000,Second,2015,4,1329,73,7,man,4,5,petrol,819063
skoda,octavia,Chittagong,143000,Second,2006,13,2000,110,5,man,5,5,petrol,360843.75
hyundai,i30,Chittagong,50,Third,2015,4,1582,81,6,man,4,5,diesel,1036840.5
hyundai,i30,Gazipur,10,Second,2015,4,1582,81,6,man,4,5,diesel,1055778.75
skoda,rapid,Farmgate,15450,Fourth & Above,2014,5,1390,90,5,auto,5,5,petrol,1054497
skoda,superb,Mohammadpur,203595,Third,2011,8,1598,77,4,man,4,5,diesel,532578
nissan,micra,Cumilla,15,Second,2015,4,1198,59,5,man,2,2,petrol,800187.75
skoda,octavia,Chittagong,202221,Third,2003,16,2000,85,4,auto,4,5,petrol,202627.5
audi,q7,Mohammadpur,38000,First,2013,6,2967,180,5,auto,4,5,diesel,3751110
skoda,octavia,Mohammadpur,186500,Second,2012,7,1968,125,4,auto,4,5,diesel,974733.75
audi,q3,Farmgate,8600,Third,2014,5,1968,103,5,man,4,5,diesel,1961391.75
skoda,octavia,Gazipur,10,Fourth & Above,2015,4,1968,135,8,auto,4,5,diesel,1827276.75
nissan,qashqai,Badda,23025,First,2014,5,1461,81,6,man,4,5,diesel,1443053.25
skoda,octavia,Motijheel,242000,Second,2011,8,1598,77,5,man,4,5,diesel,517578
toyota,yaris,Shantinagar,98600,First,2014,5,1364,66,6,man,2,4,diesel,705807.75
skoda,octavia,Savar,254000,Third,2004,15,1896,66,8,man,5,5,diesel,274796.25
bmw,x5,Savar,119400,Third,2011,8,2993,180,4,auto,4,5,diesel,1875832.5
hyundai,i30,Cumilla,25232,Fourth & Above,2012,7,1396,66,5,man,4,5,diesel,885261
skoda,octavia,Chittagong,93000,Fourth & Above,2005,14,1595,75,4,man,4,5,petrol,374306.25
skoda,octavia,Mymensingh,88700,First,2012,7,1968,125,5,man,4,5,diesel,1199916.75
audi,q7,Chittagong,1300,First,2015,4,2967,200,7,auto,4,7,diesel,6240166.5
nissan,micra,Dhanmondi,152000,First,2003,16,1386,65,4,man,2,5,petrol,194358.75
skoda,octavia,Badda,16000,Second,2002,17,1900,81,8,man,5,7,petrol,249815.25
skoda,superb,Chittagong,199869,Second,2005,14,2496,120,5,auto,4,5,diesel,375063.75
bmw,x3,Mymensingh,74254,Second,2011,8,1995,135,6,man,4,5,diesel,1480608.75
skoda,roomster,Mymensingh,124000,First,2007,12,1390,63,8,man,5,5,petrol,352516.5
skoda,yeti,Cumilla,530,First,2015,4,1395,92,7,auto,4,5,petrol,1468259.25
toyota,avensis,Farmgate,107250,Second,2009,10,1798,108,8,man,4,5,petrol,825244.5
skoda,roomster,Gazipur,181406,Fourth & Above,2007,12,1422,59,7,man,2,5,diesel,330311.25
bmw,x1,Mymensingh,5,Second,2015,4,1995,110,6,auto,4,5,diesel,2446890
skoda,octavia,Mymensingh,3188255,Fourth & Above,2013,6,1600,75,5,man,4,5,petrol,247039.5
skoda,octavia,Chittagong,125207,Third,2011,8,1600,77,5,man,5,5,diesel,691155
toyota,yaris,Badda,5,Third,2015,4,998,51,7,man,4,5,petrol,765177.75
bmw,x1,Chittagong,218909,Third,2010,9,1995,105,6,man,4,5,diesel,692700.75
toyota,yaris,Chittagong,91000,Second,2011,8,998,51,5,man,4,5,petrol,483822
skoda,octavia,Gazipur,110100,Second,2010,9,1598,77,4,auto,4,5,diesel,771428.25
bmw,x1,Farmgate,67802,Second,2012,7,1995,105,7,auto,4,5,diesel,1443461.25
nissan,micra,Mohammadpur,81771,Second,1999,20,998,40,4,man,2,5,petrol,90014.25
skoda,octavia,Cumilla,278000,Second,2002,17,1896,74,7,man,5,5,diesel,163767.75
nissan,qashqai,Chittagong,5102,Third,2014,5,1200,85,4,man,5,5,petrol,1193560.5
nissan,qashqai,Mohammadpur,10,Third,2015,4,1600,96,7,man,2,5,diesel,1593327.75
skoda,citigo,Mohammadpur,2900,Fourth & Above,2015,4,1000,44,7,man,5,4,petrol,596502.75
skoda,octavia,Farmgate,345000,Second,2008,11,1598,75,6,man,4,5,petrol,375111
bmw,x5,Gazipur,5676,Third,2015,4,4395,423,4,auto,4,5,petrol,6158502
skoda,superb,Badda,95344,Second,2010,9,1968,125,7,man,5,5,diesel,885455.25
skoda,yeti,Motijheel,15000,Second,2015,4,1968,81,7,man,5,4,diesel,1598815.5
skoda,roomster,Shantinagar,235000,Third,2008,11,1896,77,8,man,4,5,diesel,371361
fiat,panda,Savar,33900,Third,2014,5,1242,51,6,man,4,5,petrol,571768.5
skoda,yeti,Shantinagar,290,Third,2015,4,1197,77,5,man,4,5,petrol,1069655.25
audi,q5,Motijheel,189000,Third,2010,9,1968,125,7,auto,4,5,diesel,1499916.75
skoda,roomster,Chittagong,133367,Second,2008,11,1596,77,7,man,5,5,petrol,496854
toyota,aygo,Mymensingh,3800,Second,2012,7,998,50,5,man,4,4,petrol,517805.25
skoda,octavia,Chittagong,155659,Fourth & Above,2005,14,1900,77,6,man,5,5,diesel,444115.5
bmw,x1,Kalabagan,116449,First,2013,6,1995,105,5,auto,4,5,diesel,1133934.75
audi,q5,Kalabagan,75000,First,2010,9,1968,125,8,man,4,5,diesel,1792566.75
toyota,yaris,Chittagong,111779,Third,2008,11,1364,66,4,man,4,5,diesel,435047.25
skoda,octavia,Mymensingh,100,Third,2015,4,1197,77,6,man,4,5,petrol,1257516
bmw,x3,Mymensingh,189970,First,2012,7,1995,135,4,auto,4,5,diesel,1435156.5
bmw,x1,Cumilla,10007,Second,2012,7,1995,105,6,auto,4,5,diesel,1764598.5
skoda,superb,Farmgate,12000,Third,2014,5,2000,125,4,auto,2,4,petrol,1940229.75
skoda,rapid,Badda,29014,Fourth & Above,2014,5,1197,63,4,man,4,5,petrol,968038.5
skoda,octavia,Mymensingh,90102,First,2004,15,1900,74,8,man,5,5,diesel,391377
skoda,octavia,Mymensingh,219760,Second,2001,18,1896,66,4,man,2,4,diesel,221780.25
skoda,octavia,Chittagong,55,First,2015,4,1395,110,6,man,4,5,petrol,1946538.75
toyota,auris,Motijheel,37000,First,2013,6,1598,97,5,man,5,5,petrol,824389.5
audi,q5,Chittagong,68986,First,2012,7,1968,130,4,auto,4,5,diesel,1821315
bmw,x1,Chittagong,9515,Second,2012,7,1997,135,4,man,4,5,petrol,1716189.75
skoda,octavia,Gazipur,106365,Third,2011,8,1598,77,5,man,4,5,diesel,815912.25
skoda,rapid,Farmgate,15,First,2015,4,1197,66,4,man,4,5,petrol,1039352.25
audi,q7,Mohammadpur,75799,Third,2012,7,2967,180,7,auto,4,7,diesel,2772757.5
bmw,x3,Cumilla,22341,Fourth & Above,2012,7,1995,135,6,auto,4,5,diesel,2331633.75
skoda,octavia,Chittagong,188526,Third,1999,20,1600,74,7,auto,5,5,petrol,127683
skoda,roomster,Mohammadpur,108900,Third,2008,11,1422,59,5,man,5,5,diesel,441339.75
toyota,avensis,Mohammadpur,202800,Second,2006,13,2231,130,5,man,4,5,diesel,404475.75
skoda,yeti,Farmgate,157844,Second,2011,8,1968,81,7,man,5,5,diesel,771651
skoda,citigo,Gazipur,100,First,2015,4,999,44,4,man,2,4,petrol,598740
bmw,x5,Badda,102563,First,2008,11,2996,200,6,auto,4,5,petrol,1167535.5
skoda,rapid,Motijheel,68000,Second,2013,6,1200,77,8,auto,2,7,petrol,680052
bmw,x3,Shantinagar,90500,Second,2011,8,2993,190,6,auto,4,5,diesel,1776939
toyota,aygo,Savar,5000,Second,2015,4,998,51,6,auto,4,4,petrol,881733
skoda,octavia,Savar,123779,First,2006,13,2000,110,6,man,5,5,petrol,471594.75
skoda,superb,Cumilla,147000,Third,2011,8,1968,103,5,man,5,5,diesel,957624
skoda,superb,Chittagong,192547,Third,2011,8,2000,125,6,man,2,2,petrol,1193557.5
skoda,roomster,Mymensingh,84500,Fourth & Above,2010,9,1197,63,7,man,4,5,petrol,659275.5
bmw,x1,Chittagong,190000,First,2010,9,1995,130,7,auto,4,5,diesel,1106577.75
skoda,octavia,Dhanmondi,301500,First,1999,20,1896,66,7,man,4,5,diesel,90014.25
toyota,yaris,Badda,79112,First,2007,12,998,51,8,man,2,5,petrol,299969.25
audi,q5,Chittagong,61100,Third,2012,7,1968,125,4,auto,4,5,diesel,2062286.25
nissan,juke,Mymensingh,350,First,2015,4,1598,69,5,man,4,5,petrol,1002224.25
audi,q5,Mymensingh,88907,Fourth & Above,2010,9,1968,125,7,auto,4,5,diesel,1547478.75
skoda,citigo,Cumilla,50,Fourth & Above,2015,4,999,44,4,man,4,4,petrol,554231.25
toyota,yaris,Farmgate,26800,First,2012,7,998,51,8,man,4,5,petrol,783836.25
audi,q3,Gazipur,10,Second,2015,4,1968,130,5,man,2,5,diesel,2186896.5
skoda,octavia,Mymensingh,121000,Third,2001,18,1595,75,7,man,4,5,petrol,224300.25
toyota,yaris,Mymensingh,8,Second,2015,4,998,51,5,man,4,5,petrol,994044
toyota,avensis,Chittagong,224111,Fourth & Above,2003,16,2000,85,8,man,2,7,petrol,327532.5
bmw,x1,Badda,10,First,2015,4,1995,99,5,man,4,5,diesel,2322537.75
toyota,avensis,Chittagong,51554,First,2013,6,1998,91,5,man,4,5,diesel,1134018
nissan,qashqai,Chittagong,10,First,2015,4,1600,96,4,auto,4,5,diesel,1676000.25
skoda,octavia,Gazipur,182900,Third,1997,22,1781,92,4,man,5,5,petrol,77720.25
nissan,qashqai,Farmgate,10,Second,2015,4,1197,170,5,auto,2,5,petrol,1497405
skoda,octavia,Mohammadpur,127000,Third,1998,21,1595,74,6,man,4,5,petrol,146294.25
skoda,octavia,Cumilla,10,Second,2015,4,1968,135,5,man,4,5,diesel,1858856.25
audi,q5,Chittagong,26834,First,2015,4,1968,120,8,auto,4,5,diesel,2891633.25
audi,q5,Mohammadpur,52499,Fourth & Above,2012,7,2967,176,8,auto,4,5,diesel,2362550.25
nissan,micra,Mohammadpur,109000,Fourth & Above,2004,15,1240,48,5,man,2,5,petrol,198705.75
toyota,aygo,Farmgate,124873,Third,2006,13,998,50,6,man,2,4,petrol,224317.5
nissan,qashqai,Gazipur,91000,First,2012,7,1598,96,5,man,4,7,diesel,1196383.5
audi,q7,Badda,7,Fourth & Above,2015,4,2967,200,5,auto,4,7,diesel,4972452.75
skoda,octavia,Motijheel,140409,Third,2007,12,1600,75,6,man,5,5,petrol,333086.25
audi,tt,Shantinagar,106000,Second,2007,12,1984,147,8,auto,2,4,petrol,1087622.25
skoda,octavia,Savar,192185,Second,2005,14,1968,103,5,man,5,5,diesel,319208.25
toyota,avensis,Mohakhali,228000,Second,2004,15,1995,85,6,man,4,5,diesel,292586.25
bmw,x1,Gulshan,29881,Third,2012,7,1997,135,8,auto,4,5,petrol,1560716.25
skoda,octavia,Bashundhara,10,Second,2016,3,1968,120,5,man,2,5,diesel,1673285.25
skoda,octavia,Dhaka Cantt.,84100,Fourth & Above,2012,7,1598,77,5,man,5,7,diesel,832689
toyota,yaris,Ramna,100,Third,2015,4,1497,74,8,auto,4,5,petrol,1038575.25
audi,q7,Tejgaon,166000,Third,2009,10,2967,176,5,auto,4,5,diesel,1574484
skoda,superb,Uttara,92859,Second,2011,8,1968,125,4,auto,4,5,diesel,907000.5
skoda,superb,Manikganj,194000,Fourth & Above,2011,8,2000,103,6,man,2,3,diesel,885455.25
skoda,octavia,Khilkhet,160000,Second,2003,16,1896,66,4,man,5,5,diesel,302276.25
skoda,roomster,Mirpur,61000,Second,2008,11,1422,59,6,man,4,2,diesel,374306.25
skoda,yeti,Jatrabari,10,Fourth & Above,2015,4,1197,81,4,man,4,5,petrol,1132999.5
hyundai,i30,Lalbag,20,Fourth & Above,2015,4,1368,74,4,man,4,5,petrol,1036915.5
skoda,octavia,Chittagong,178991,Third,2009,10,1896,77,8,man,5,5,diesel,555138.75
skoda,octavia,Dhanmondi,30700,Second,2013,6,1598,77,5,man,4,5,diesel,976948.5
skoda,roomster,Badda,85000,Third,2011,8,1200,63,6,man,2,3,petrol,499627.5
nissan,qashqai,Chittagong,216510,First,2009,10,1995,110,7,man,5,7,diesel,693903
skoda,octavia,Mymensingh,275000,First,2008,11,1896,77,7,man,4,5,diesel,262539
toyota,aygo,Mymensingh,10,First,2015,4,998,51,6,man,4,5,petrol,633294.75
bmw,x5,Cumilla,6731,First,2015,4,4400,423,6,auto,4,2,petrol,6156156.75
hyundai,coupe,Farmgate,185000,Third,2002,17,2656,123,5,man,2,4,petrol,186778.5
skoda,octavia,Gazipur,48500,Fourth & Above,2014,5,1598,77,4,man,4,5,diesel,1121746.5
audi,q3,Mymensingh,149000,Third,2012,7,1984,155,4,auto,4,5,petrol,1346400
toyota,avensis,Mymensingh,42259,Fourth & Above,2014,5,1998,91,8,man,4,5,diesel,1126968
skoda,octavia,Chittagong,209000,Fourth & Above,2003,16,1595,75,5,man,4,5,petrol,224958
nissan,qashqai,Badda,1000,First,2014,5,1200,85,5,man,4,5,petrol,1387655.25
fiat,panda,Chittagong,43581,First,2011,8,1242,51,4,man,4,5,petrol,283018.5
audi,q5,Chittagong,50070,First,2015,4,1968,140,4,auto,4,5,diesel,2444430.75
hyundai,i30,Gazipur,10,Third,2015,4,1582,79,4,auto,2,5,diesel,1477938.75
skoda,octavia,Farmgate,81957,Second,2011,8,1968,103,4,man,5,5,diesel,1109977.5
nissan,qashqai,Mohammadpur,21570,First,2015,4,1200,85,6,man,4,5,petrol,1377635.25
toyota,yaris,Cumilla,170141,Second,2008,11,1364,66,7,auto,4,5,diesel,390044.25
bmw,x3,Chittagong,117658,Third,2012,7,1995,135,4,auto,4,5,diesel,1612524.75
skoda,roomster,Mohammadpur,104046,First,2013,6,1200,63,6,man,5,5,petrol,585677.25
skoda,octavia,Mohammadpur,220100,First,2012,7,1968,103,6,man,4,5,diesel,629997
